label,headline
1,house democratic leader pelosi backs clinton for president
1,russia likely to reduce forces in syria before year-end -general
0,it‚s official! this state puts donald trump over the top to win gop nomination [video]
1,israel's netanyahu pledges to work with trump on peace efforts
1,obama concerned over longer term global growth after brexit
1,mexico industry eyes nafta changes to find common ground with trump
1,democrats ask white house about trump son-in-law's potential conflicts
1,highlights: the trump presidency on april 26 at 9:12 p.m. edt/0112 gmt on april 27
1,hackers are targeting state democratic party officials: politico
1,strong quake hits indonesia's java	kills three
1,one secret of trump's low-cost campaign: free labor
0,the white house just issued a statement on jeff sessions‚ treason
1,jailed cameroon writer who criticized government to be expelled - lawyer
0,violent sheriff who threatened federal prosecutor wants gun back because he‚s scared (video)
0,disrespectful dems exposed! you‚ll never guess who also boycotted george w. bush‚s inauguration [video]
0,new poll shows trump beats gop candidate in his home state
0,pro-trump ‚christian‚ leaders just got taken to the woodshed by 700 christian women
0,sarah palin removes offensive tweet after being humiliated for whining about a black man donating to charity
0,diamond and silk make a surprise visit to ‚the view‚ and it might be the funniest thing you‚ve ever seen
0,not kidding: why government is forcing manhattan landlord to give $3200 a month apartment to immigrant free for life
1,after trump pulls out	fox news cancels republican debate
1,trump offers national security adviser post to vice admiral harward: sources
1,zimbabwe's mugabe is gone	but political kow-towing still abounds
1,factbox: trump meetings include rapper kanye west	microsoft founder bill gates
0,eric trump schools liberal hack stephanopoulos with facts‚fantastic! [video]
1,u.n. rights team warns mexico of 'crisis' in journalists' safety
0,senate democrats just made huge
1,text: trump recognizes jerusalem as israel's capital
1,trump to receive multiple options on iran nuclear deal: tillerson
1,trump has 'warm rapport' with philippines' duterte: official
0,how trump responded when 200 gulf war marines were stranded and needed a ride home
1,spain's supreme court begins rebellion proceedings against catalan lawmakers
1,u.s. congress to give puerto rico short-term medicaid help
0,here‚s all the proof you need that the media is lying when they tell you trump will lose to hillary [video]
1,trump already a tainted name in indonesia after muslim ban remarks
0,obamacare loan shark: if gov‚t can extort more money from taxpayers‚obamacare can still work [video]
0,bill maher hits dems who say they‚ll stay home if their candidate loses with brutal reality (video)
0,"gary johnson to paul ryan: trump endorsement a ‚mistake‚ man up and admit it (video)"""
1,factbox: facts about conservative activist phyllis schlafly
0,pamela gellar group plans to run muhammed cartoon ads on dc buses [video]
0,new data released: obama admin ‚accidentally collected info‚ on americans during election
1,libyan coast guard rescues more than 250 migrants trying to reach italy
1,new york judge weighs cruz ballot challenge on birthplace issue
0,weird: republicans were against obama launching a strike on syria but not now (details)
1,senate votes to confirm slate of three cftc commissioners
0,donald trump‚s hispanic outreach effort humiliatingly goes down in flames
1,spreading housing shortage hits over 850000 people in germany: report
1,election stirs debate about fed's handling of political pressure
0,man almost dies on flight because crew didn‚t think black women can be doctors
1,trump team wants more nafta access for u.s. goods	services: lawmakers
1,iran rejects macron call for talks on iranian missiles
1,putin's dinner with michael flynn: 'i didn't even really talk to him'
1,trump to offer views on law and order	judges in speeches: nyt
0,military expert vows to take trump up on his challenge
0,joy behar stuns audience as she calls donald trump out for treason (video)
0,what if the presidential race was a nascar event?
0,brave swedish journalists confirm that trump is dead on about sweden [video]
0,trump said ‚ask the family‚ of a benghazi victim about clinton‚s judgment
0,unreal! irs used ‚hundreds of lawyers‚ to hide information from congress
0,trump ‚cherished‚ letter obama left him when he took over
0,reliable rumors abound that trump is ready to resign
0,joe biden: i‚m not part of the party that says ‚well we can‚t do it‚
0,robin williams calls out hypocrisy of audience during his politically incorrect comedy act about muslims
0,watch marge simpson have the panic attack we‚re all having over the 2016 election (video)
1,clinton	obama pledge unity behind trump presidency
0,street performer will let you punch ‚donald trump‚ for $5 (videos)
1,exclusive: republicans mostly blame congress for healthcare reform failure - reuters/ipsos poll
0,ted nugent appears at trump rally
1,no brexit deal would be 'a very bad deal' warns eu's barnier
0,where‚s the money? state department missing millions meant for benghazi investigation [video]
0,trump loses his sh*t over snl skit and alec baldwin immediately humiliates him
1,bomb attack kills one bahraini policeman	wounds eight
0,nate silver: hillary clinton‚s wins most resemble the democratic party
0,trump fans protest starbucks and twitter laughs hysterically at their glaring mistake (tweets)
0,this reporter just won the biggest prize in journalism for exposing trump‚s lies (details)
0,racism accidentally prevents pain killer addiction from hurting black communities
1,fbi chief sought more funds for russia probe days before he was fired: nyt
0,bernie sanders goes after trump‚s tax scam
0,missing: two file ‚boxes‚ of clinton e-mails‚evidence tampering?
0,trump‚s approval rating takes game-changing turn in 11 pro-trump states (details)
1,trump team will receive first pentagon briefing on friday: pentagon spokesman
1,trump considering how move of u.s. embassy in israel could affect mideast peace
1,u.n. warns millions at risk in yemen	urges saudi coalition to open ports
0,national security advisor calls out liberal press for fake news: ‚the story‚is false‚ [video]
1,the sean spicer show: white house spokesman's brief season
1,trump blasts states for refusing to hand over voter data
0,paranoid or smart? what facebook‚s ceo does to his computer that‚ll have you questioning your privacy
0,time magazine runs pro-trump propaganda cover
1,merkel reassures eu over lack of berlin coalition deal
1,obama grapples with vietnam arms ban	human rights on eve of trip
0,elizabeth warren calls out ‚every single‚ house republican for ‚shameful‚ vote (video)
0,a van struck down muslims in london
0,sean spicer dreams up brand-new fake terrorist attack to defend trump‚s muslim ban
1,obama administration to announce efforts to boost self-driving cars
0,the view‚s whoopi goldberg to co-host: ‚this is why black people don‚t wanna talk to white people‚ [video]
